"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","RoofMatl.WdShngl","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","PoolQCnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin","HasPool"
1730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.184931506849315,0.0324849844586225,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.555555555555556,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.144561725562184,0.44455205811138,0,0.291635267520723,0,0,0.666666666666667,0,0.5,0.666666666666667,0,0,0,1,0.5,0,0,0,0,1,0.666666666666667,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.5,0.431593794076164,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.333333333333333,0.75,0.333333333333333,0,0,0.6,0,0,0.375,0.25,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.357142857142857,0.2,0.333333333333333,0.333333333333333,0.5,0,0,0.25,0,0,0,0,0,0.5,0,0,0.333333333333333,1,0.6,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.181818181818182,1,0.625,0,0.8,0.611354881124221,0.666666666666667,0,1,0.486028773317692,0.40137108355958,0.361631765131498,0.205882352941176,0.520699026732409,0,0.2,0,0.475409836065574,0,0.341811253683209,0.104266726053929,0.5,0.168091780966782,0,0,0,0,0,0,0.698713898699247,0.444444444444444,0.0391819346165375,0.452510362238064,0.382838505259449,0.470454710947762,0.589933077519401,0.261682242990654,0.40756201698763,0
1731,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.143835616438356,0.0394961321835051,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0120481927710843,0,1,0,0,0,0,0.599728629579376,0.011986301369863,0.160392798690671,0,0,1,0,0.148233134465351,0,0,0.121703089675961,0.333333333333333,0,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5,0.282087447108604,0,0,1,0,0,0,1,0,0,1,0,0.0511882998171846,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6,0.571428571428571,0.666666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.166666666666667,0.166666666666667,0,0,0.75,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.25,0.636363636363636,0,0.625,0,0.8,0.38046263676661,0.111111111111111,0,0,0.497435837492471,0.407602876865018,0.246180504323285,0.345588235294118,0.363722713137807,0,0.4,0,0.786885245901639,0,0.115623108921338,0.104266726053929,0.166666666666667,0.20314985539719,0,1,0,0,0,1,0.569642803417608,0.666666666666667,0.0458129331722515,0.487805300551714,0.314263799113133,0.477934644990078,0.403169188021683,0.373831775700935,0.30531026675563,0
1732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.164383561643836,0.0336488349809531,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.625,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.116938341601701,0,0,0,0,0,1,0,0.0873287671232877,0.141407528641571,1,0,0,0,0.121615419917393,0,0,0.0998492840994725,0.333333333333333,0,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5,0.516220028208745,0,0,1,0,0,0,1,0,0,1,0,0.570383912248629,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0.25,0,0.4,0,0,0.125,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,1,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.363636363636364,1,0.625,0,0.8,0.335901325130041,0.111111111111111,0,0,0.462046783555269,0.359908295906872,0.246180504323285,0.352941176470588,0.357019780392946,0,0.4,0,0.80327868852459,0,0.105865870077105,0.104266726053929,0.333333333333333,0.533110407395019,0,1,0,0,0,1,0.569642803417608,0.444444444444444,0.0408487678151314,0.461877025260532,0.384503792590728,0.410597867437949,0.412974833143642,0.252336448598131,0.417677011082843,0
1733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.164383561643836,0.036359812101241,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.153082919914954,0,0,0,0,0,1,0,0,0.141407528641571,0,0,0,1,0.121615419917393,0,0,0.0998492840994725,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.310296191819464,0,0,1,0,0,0,1,0,0,1,0.184364060676779,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.357142857142857,0.666666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.333333333333333,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.454545454545455,1,0.625,0,0.8,0.335901325130041,0.111111111111111,0,0,0.462046783555269,0.359908295906872,0.115451260808213,0.352941176470588,0.357019780392946,0,0.4,0,0.80327868852459,0,0.105865870077105,0.104266726053929,0.333333333333333,0.282614715602227,1,0,0,0,0,1,0.569642803417608,0.666666666666667,0.0414573663127106,0.465209639835636,0.316676337267219,0.446164224934755,0.438854868457412,0.448598130841121,0.251092091550843,0
1734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.195205479452055,0.0374675734417724,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0963855421686747,0,0,0,0,0,1,0,0.205479452054795,0.16759410801964,0,0,1,0,0.157411656723268,0,0,0.129238884702336,0,0,0.666666666666667,0,0.375,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.203102961918195,0,0,1,0,0,0,1,0,0,1,0.19953325554259,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.571428571428571,0.666666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.666666666666667,0,0,0.75,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0,0.25,0.181818181818182,1,0,0,0.4,0.394614472542409,0.222222222222222,0,0,0.509222893286115,0.422747462494875,0.361631765131498,0.323529411764706,0.384569326982722,0,0.4,0,0.737704918032787,0,0.145922875365364,0.104266726053929,0.5,0.291805057723765,1,0,0,0,0,1,0.569642803417608,0.666666666666667,0.0448137416090618,0.482806993151412,0.318313469771418,0.417915209873202,0.445102876244128,0.411214953271028,0.277120117759402,0
1735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.164383561643836,0.0303395732548085,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.875,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.110559886605245,0,0,0,0,0,1,0,0.123287671232877,0.149263502454992,1,0,0,0,0.132629646626893,0,0,0.108892238131123,0.333333333333333,0,0.333333333333333,0,0.375,0.333333333333333,0,0,1,0,0.333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.25,0.211565585331453,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.25,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.714285714285714,0.666666666666667,0.333333333333333,0.666666666666667,0.75,0.6,0.5,0.75,0.25,0.666666666666667,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.5,0.272727272727273,0,0.625,0,0.8,0.355025120279469,0.111111111111111,0,0,0.477235454835774,0.380378123260296,0.246180504323285,0.338235294117647,0.37054556620459,0,0.4,1,0.245901639344262,0,0.596186441369838,0.104266726053929,0.333333333333333,0.168091780966782,0,0,0,0,0,0,0.569642803417608,0.444444444444444,0.0351261252259535,0.428124895334183,0.27444791246093,0.412812071719289,0.423134595638083,0.429906542056075,0.263857202386238,0
1736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.150684931506849,0.027343476127042,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0375,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0248051027639972,0,1,0,0,0,0,0.400271370420624,0.0779109589041096,0.149263502454992,0,0,1,0,0.132629646626893,0,0,0.108892238131123,0,0.5,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.17771509167842,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.125,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.166666666666667,0.166666666666667,0,0,0.75,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.272727272727273,0,0.625,0,0.8,0.355025120279469,0.111111111111111,0,0,0.477235454835774,0.380378123260296,0.186369202418361,0.345588235294118,0.363722713137807,0,0.4,0,0.786885245901639,0,0.115623108921338,0.287851225205294,0.333333333333333,0.168091780966782,0,0,0,0,0,0,0.569642803417608,0.333333333333333,0.0322511785918666,0.409297388859073,0.263251496897464,0.431685593819721,0.379348848884855,0.439252336448598,0.257414818029813,0
1737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.205479452054795,0.0671948397952745,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.777777777777778,0.875,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.071875,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.307051736357193,0,0,0,0,1,0,0.062415196743555,0.0809075342465753,0.32962356792144,0,0,1,0,0.385497934832492,0,0,0.316503391107762,0.333333333333333,0,0.666666666666667,0,0.25,0.333333333333333,0,0,1,0,0.333333333333333,1,0,0,0,0,0.666666666666667,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.75,0.609308885754584,0,0,1,0,0,0,1,0,0,1,0.539089848308051,0,0,0.501968503937008,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.666666666666667,0,0,0.8,1,0,0.375,0.75,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.2,0.785714285714286,0.866666666666667,0.666666666666667,0.666666666666667,0.75,0.6,0.75,1,1,0.666666666666667,0.333333333333333,0,0,0.75,0,0,0.666666666666667,0,0.8,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.25,0,0,0.625,0,0.8,0.635346372626169,0.777777777777778,0,0,0.699682619637782,0.680205412798034,0.49236100864657,0.213235294117647,0.510578965090865,0,0.2,0,0.491803278688525,0,0.327382100028963,0.417339537495976,0.5,0.636022869675143,1,0,0,1,0,1,0.569642803417608,1,0.0973530507135136,0.656739591198457,0.63710121367211,0.676884511351162,0.71688766862184,0.271028037383178,0.397744639082859,0
1738,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.277397260273973,0.0497744747481829,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.666666666666667,0.875,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1225,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.106484762579731,1,0,0,0,0,0,0.146540027137042,0.0676369863013699,0.159574468085106,1,0,0,0,0.147085819183112,0.37772397094431,0,0.267709118311982,0,0.5,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.416666666666667,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.5,0.369534555712271,0,0,1,0,0,0,1,0,0,1,0.585764294049008,0.109689213893967,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,0,0,1,1,1,0.375,0.75,0.857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.785714285714286,0.866666666666667,0.666666666666667,0.666666666666667,0.75,1,0.75,0.75,0.25,1,0.833333333333333,0,0,1,0,0,0.666666666666667,1,0.6,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0,1,0.454545454545455,1,0.625,0,0.8,0.586628694537281,0.555555555555556,0,0,0.590492922021607,0.405666447280644,0.545278155184152,0.132352941176471,0.64083231993213,0,0.1,1,0.0327868852459016,0,0.987778673837068,0.528713944733479,0.833333333333333,0.579787553445692,1,1,0,0,0,1,0.640102183129227,0.777777777777778,0.0668504573572292,0.573571732539497,0.482729718008467,0.56013299001642,0.616316655022499,0.168224299065421,0.52602638902084,0
1739,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0376712328767123,0.00738507560354297,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.666666666666667,0.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.589041095890411,0.225204582651391,1,0,0,0,0.239100504818724,0.788861985472155,0,0.50320271288621,0,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.583333333333333,0,0,0,1,0,0.333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.75,0.496473906911142,0,0,1,0,0,0,1,0,0,1,0,0.323583180987203,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.533333333333333,1,0.333333333333333,0,0,0.8,1,0,0.375,0.5,0.857142857142857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.666666666666667,0.5,1,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.6,0,1,1,0,0.8,0,1,0,0.75,0.454545454545455,1,0.625,0,0.8,0.776984243517494,1,0,0,0.723258063246924,0.536064300264023,0.474360213574004,0.0367647058823529,0.895538055987377,0,0,1,0.0819672131147541,0,0.886465319431592,0.104266726053929,0,0.381766559389001,0,1,0,0,0,1,0.910291367652483,0,0.0385188347609661,0.448682829132568,0.604756034917537,0.605260338581507,0.744702547111054,0.0467289719626168,0.799747310000918,0
