"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","RoofMatl.WdShngl","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin"
1911,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.198630136986301,0.0575241300334198,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.15125,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.207495429616088,0,0,0,0,0,1,0,0.050513698630137,0.17841547099189,0,0,1,0,0.283613445378151,0.427350427350427,0,0.398143372872615,0.333333333333333,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,0,1,0.272727272727273,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.5,0.360431654676259,0,0,1,0,0,0,1,0,0,1,0.466744457409568,0.204753199268739,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.866666666666667,0.75,0.333333333333333,0,0,0.8,1,0,0.375,0.75,0.714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.666666666666667,0.333333333333333,0.75,0.6,0.5,0.75,0.25,0.666666666666667,0.666666666666667,0,0,0.75,0,0,0.333333333333333,1,0.6,0,1,1,0,0.8,0,1,0.75,0,0,0.625,0,0.8,0.659662164935587,0.666666666666667,0,0,0.565663242599326,0.535269136973355,0.574175813780374,0.169117647058824,0.562344692749749,0,0.2,0,0.383333333333333,0,0.400787579052473,0.572968505655819,0.5,0.57135495421712,1,1,0,0,0,1,0.674300842738613,1,0.0725549328270763,0.554475474146865,0.52703331902027,0.522683542933135,0.555934929274371,0.214953271028037,0.446264293008276
1912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.277397260273973,0.0761737829816074,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.666666666666667,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.367001828153565,1,0,0,0,0,0,0.284260515603799,0.248715753424658,0.562383031815346,0,0,0,1,0.697829131652661,0,0,0.496905621454358,0.333333333333333,0,0.666666666666667,0,0.375,0.333333333333333,1,0,0,0,0.363636363636364,0,1,0,0,0,0.666666666666667,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.5,0.396402877697842,0,0,1,0,0,0,1,0,0,1,0.233372228704784,0.263254113345521,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0,0,0,0.8,1,0,0.375,0.75,0.571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6,0.642857142857143,0.6,0.333333333333333,0.666666666666667,0.75,0.6,0.75,0.75,0.25,1,0.833333333333333,0,0,0.5,0,0,1,0,0.8,0,0.833333333333333,1,0,0.8,0,1,1,0.454545454545455,1,0.625,0,0.8,0.736916795675435,0.888888888888889,0,0,0.784272127502182,0.856155248305725,0.453229001104019,0.279411764705882,0.418903576959042,0,0.3,1,0,1,1,0.117588571157609,0.833333333333333,0.47790144463915,1,1,0,0,0,1,0.591035337930214,1,0.103806919855753,0.63204973376994,0.705068080223113,0.722395003420078,0.67745191695137,0.355140186915888,0.308945174322024
1913,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0993150684931507,0.0344013648367571,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.444444444444444,0.625,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.325342465753425,0.237055520898316,1,0,0,0,0.194677871148459,0.495726495726496,0.545454545454545,0.446106240330067,0,0,0.666666666666667,0,0.625,0.333333333333333,0,0,1,0,0.727272727272727,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5,0.414388489208633,0,0,1,0,0,0,1,0,0,1,0.544924154025671,0.292504570383912,0.141304347826087,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.6,0.25,0,0,0,0,0,0,0.375,0.75,0.857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.214285714285714,0.0666666666666667,0.333333333333333,0.333333333333333,0.5,0.2,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,1,0,0.666666666666667,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.909090909090909,0,0.625,0,0.8,0.698884639299561,0.777777777777778,0,0,0.626672357069657,0.423284423171728,0.311582631566849,0.801470588235294,0.077221535267365,0,1,1,0.266666666666667,0,0.528401251597752,0.117588571157609,0,0.641976280503917,1,1,1,0,0,1,0.729840040557613,0.444444444444444,0.0534703739701514,0.487420703862637,0.58818658827402,0.467421017332597,0.545820902933491,0.102803738317757,0.626500947182233
1914,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.133561643835616,0.0415994765009699,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.333333333333333,0.625,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.24486301369863,0.17841547099189,0,1,0,0,0.0700280112044818,0,0,0.0345538937596699,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.0909090909090909,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.143884892086331,0,0,1,0,0,0,1,1,0,0,0,0,0.130434782608696,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0666666666666667,0,0.333333333333333,0,0,0,0,0,0.375,0.75,0.571428571428571,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,0.2,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,1,0.25,1,1,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.181818181818182,1,0.625,0,0.8,0.116538792167881,0,0,0,0.206938727846676,0.199239550459099,0.0481043717452077,0.617647058823529,0.165956394554632,0,0.8,1,0.983333333333333,0,0.00769733732692343,0.117588571157609,0.166666666666667,0.144216903938529,0,0,1,0,0,1,0.591035337930214,0.666666666666667,0.0397224064166265,0.422868397549237,0.0995214043609711,0.0178355913353269,0.0271686515458162,0.644859813084112,0.134443507071607
1915,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0787671232876712,0.0118862324429176,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.777777777777778,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.10875,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.674588665447898,0,0,0,0,0,1,0,0.0513698630136986,0.497816593886463,1,0,0,0,0.446778711484594,0,0,0.312016503352243,0.333333333333333,0.5,0.666666666666667,0,0.25,0.333333333333333,1,0,0,0,0.181818181818182,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.5,0.346762589928058,0,0,1,0,0,0,1,0,0,1,0.189031505250875,0.0968921389396709,0,0.301181102362205,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.933333333333333,0.25,1,0,1,0.8,1,0,0.375,1,0.571428571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.6,0.857142857142857,0.933333333333333,1,1,0.5,1,1,0.75,1,1,0.666666666666667,0,0,1,0,0,1,0,0.8,0,0.833333333333333,1,0,0.8,0,1,0.75,0.363636363636364,1,0.875,1,1,0.578972486081275,0.555555555555556,0,0,0.672420118134844,0.689065775593005,0.526956519643282,0.0147058823529412,0.974143452058848,0,0,1,0.0166666666666667,0,0.975514599125898,0.50252254657733,0,0.442915501692339,1,1,0,1,0,1,0.591035337930214,0.111111111111111,0.0332685372743871,0.385360075505438,0.573712905025935,0.648268649956226,0.59602474677864,0.0186915887850467,0.90098764189912
1916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.301369863013699,0.0957255369370633,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.111111111111111,0.375,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.153361344537815,0,0,0.0959257349149046,0,0,0.333333333333333,0,0.125,0.333333333333333,0,0,0,1,0.0909090909090909,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.201438848920863,0,0,1,0,0,0,1,1,0,0,0.138856476079347,0.0438756855575868,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0666666666666667,0.25,0.333333333333333,0,0,0,0,0,0.375,0.75,0.571428571428571,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.2,0.357142857142857,0.133333333333333,0.333333333333333,0,0.25,0.6,0,0.25,0,0,0,0,0,0.5,1,1,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.545454545454545,0,0.375,0,0.8,0.26851176325541,0.111111111111111,0,1,0.0526459123047463,0.360324127345891,0.0481043717452077,0.727941176470588,0.110281110069426,0,0.9,1,0.983333333333333,0,0.00769733732692343,0.117588571157609,1,0.283996741173188,1,1,0,0,0,1,0.591035337930214,1,0.0901906639173759,0.601876500107415,0.131317098281691,0.100344338934644,0.137213999031563,0.317757009345794,0.340208948765018
1917,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.184931506849315,0.0412489191147257,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.777777777777778,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.203382084095064,0,1,0,0,0,0,0.169606512890095,0.176369863013699,0.345290081097941,1,0,0,0,0.233893557422969,0.540598290598291,0,0.41619391438886,0,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.363636363636364,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.75,0.461870503597122,0,0,1,0,0,0,1,0,0,1,0.245040840140023,0.16636197440585,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.857142857142857,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2,0.857142857142857,0.933333333333333,0.333333333333333,0.666666666666667,0.5,1,0.75,0.75,0.25,0.666666666666667,0.166666666666667,0,0,1,0,0,0.666666666666667,1,0.6,0,1,1,0,0.8,0,1,0.75,0.181818181818182,1,0.625,0,0.8,0.674838924420592,0.777777777777778,0,0,0.660568677580969,0.47602972707969,0.432529444243204,0.0661764705882353,0.783491167208103,0,0,1,0.133333333333333,0,0.727027470702266,0.117588571157609,0.5,0.424939251287232,1,1,0,0,0,1,0.76253584343654,0.666666666666667,0.0608008066200983,0.515645525683061,0.599866700435559,0.582062984830357,0.575619680031075,0.0841121495327103,0.670036200931823
1918,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.184931506849315,0.0394961321835051,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0.35054844606947,0,0,0,0,0,1,0,0.057791095890411,0.281347473487211,1,0,0,0,0.193977591036415,0,0,0.125838060856111,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.181818181818182,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.25,0.252517985611511,0,0,1,0,0,0,1,0,0,1,0.372228704784131,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.4,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.428571428571429,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.714285714285714,0.666666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.75,0.666666666666667,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.6,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.25,0,0,0.625,0,0.8,0.326996557037674,0.111111111111111,0,0,0.416319988537931,0.422285658391916,0.189750741282378,0.235294117647059,0.469655805561165,0,0.3,0,0.533333333333333,0,0.272296711351253,0.117588571157609,0.5,0.394213403255872,1,0,0,0,0,1,0.591035337930214,0.666666666666667,0.0457675153739247,0.453444160175825,0.334262708895872,0.358032302354033,0.320985379721859,0.299065420560748,0.357058432880573
1919,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.174657534246575,0.0376732337750356,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.555555555555556,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.38436928702011,0,0,0,1,0,0,0.0786974219810041,0,0.298502807236432,0,0,0,1,0.320378151260504,0,0,0.218927282104177,0.333333333333333,0,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0,1,0.181818181818182,0,0,0,0,1,0.666666666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.5,0.389208633093525,0,0,1,0,0,0,1,0,0,1,0.352392065344224,0.0712979890310786,0,0,0.25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.4,0.75,0,0,0,0.4,0,0,0.375,0.75,0.428571428571429,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.714285714285714,0.666666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.75,0.75,0.75,1,0.5,0,0,0.5,0,0,0.333333333333333,0,0.4,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.5,0.636363636363636,0,0.625,0,0.8,0.470880516765348,0.333333333333333,0,0,0.507885842829017,0.574656799561684,0.310697553958733,0.235294117647059,0.469655805561165,0,0.3,0,0.533333333333333,0,0.272296711351253,0.117588571157609,0.333333333333333,0.494031158143704,1,1,0,0,1,1,0.591035337930214,0.666666666666667,0.0492692276249217,0.469508076677935,0.462846055878871,0.483514766048146,0.438901484224589,0.299065420560748,0.357058432880573
1920,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.208904109589041,0.0456659421814018,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0251371115173675,0,0,0,0,0,1,0,0.653681506849315,0.493449781659389,0,0,0,1,0.428221288515406,0,0,0.298349664775658,0.333333333333333,0,0.666666666666667,0,0.25,0.333333333333333,0,0,0,1,0.181818181818182,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5,0.483453237410072,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.571428571428571,0.533333333333333,0.333333333333333,0.333333333333333,0.5,1,0.75,0.75,0.25,0.333333333333333,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0,0,0.25,0,0.2,0.564680637470047,0.444444444444444,0,0,0.663104821056115,0.673941489238624,0.453229001104019,0.132352941176471,0.626579487994798,0,0.1,0,0.3,0,0.488643389995048,0.117588571157609,0.5,0.168171397635683,0,0,0,0,0,0,0.591035337930214,0.777777777777778,0.0640572627601304,0.527119012334158,0.559724854556083,0.347282784544397,0.410870283142456,0.168224299065421,0.509343701021114
