"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","PoolQCnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin","HasPool"
1766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.243150684931507,0.043342915235224,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.555555555555556,0.625,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.001875,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.59963436928702,0,0,0,0,0,1,0,0.0603595890410959,0.45321272613849,1,0,0,0,0.38666205943331,0,0,0.270159343312409,0.333333333333333,0,0.666666666666667,0,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.5,0.381294964028777,0,0,1,0,0,0,1,0,0,1,0,0.0895795246800731,0,0,0.6,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0.25,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6,0.428571428571429,0.266666666666667,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.6,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,1,0,0,0.625,0,0.8,0.566209837440741,0.444444444444444,0,0,0.71569217943787,0.648342738107363,0.454036711714687,0.352941176470588,0.349274850040748,0,0.4,0,0.8,0,0.101704026364063,-0.136652671670296,0.666666666666667,0.399047596304735,0,1,0,0,1,1,0.569849833176612,0.777777777777778,0.0602830437191727,0.524922082684422,0.586757089226092,0.600969229222052,0.571817222501662,0.448598130841121,0.241930948465809,0
1767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.202054794520548,0.0626095491832013,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.555555555555556,0.875,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.13125,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.633912248628885,0,0,0,0,0,1,0,0.0749143835616438,0.487211478477854,0,0,1,0,0.42605390463027,0,0,0.297682279092226,0.333333333333333,0,0.666666666666667,0,0.25,0.333333333333333,0,0,1,0,0.25,0,0,0,0,1,0.666666666666667,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.5,0.389928057553957,0,0,1,0,0,0,1,0,0,1,0,0.20109689213894,0,0,0.7125,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.428571428571429,0.266666666666667,0.666666666666667,0.333333333333333,0.75,0.6,0.5,0.75,0.25,0.666666666666667,0.666666666666667,0,0,0.75,0,0,0.666666666666667,0,0.8,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0,0.5,0.454545454545455,1,0.625,0,0.8,0.595324697228673,0.444444444444444,0,0,0.740126466980582,0.681631595379961,0.454036711714687,0.316176470588235,0.383424550106532,0,0.4,1,0.0166666666666667,0,0.978387543570334,0.543377791758506,0.5,0.497847748227361,0,1,0,0,1,1,0.569849833176612,1,0.0824923471009819,0.594178214278903,0.629275389174338,0.62874844935168,0.600392432213082,0.401869158878505,0.273728640724011,0
1768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.178082191780822,0.0348687746850826,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.1025,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.391224862888483,0,0,0,0,0,1,0,0.133989726027397,0.364628820960699,0,0,0,1,0.279889426399447,0,0,0.195557701593433,0.333333333333333,0,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.25,0.205755395683453,0,0,1,0,0,0,1,0,0,1,0.299883313885648,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.357142857142857,0.133333333333333,0.666666666666667,0.666666666666667,0.5,0.6,0.5,0.75,0.25,0.666666666666667,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.75,0.363636363636364,1,0.625,0,0.8,0.474056872752265,0.222222222222222,0,0,0.640253205678757,0.542949447120845,0.192592463750844,0.389705882352941,0.318004455170187,0,0.5,0,0.883333333333333,0,0.0570340015654982,0.490967259435335,0.333333333333333,0.351858766838514,1,0,0,0,0,1,0.569849833176612,0.444444444444444,0.0458356420714149,0.464231932141181,0.459356024769257,0.471817218850655,0.455509859713317,0.495327102803738,0.212963926793729,0
1769,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.198630136986301,0.0513449718385566,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.666666666666667,0.625,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.08,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.248628884826325,0,0,0,0,0,1,0,0.336044520547945,0.414535246412976,0,0,1,0,0.343814789219074,0,0,0.240222114920328,0,0,0.333333333333333,0.5,0.375,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0.666666666666667,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.5,0.31726618705036,0,0,1,0,0,0,1,0,0,1,0,0,0.367753623188406,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.714285714285714,0.666666666666667,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.333333333333333,0.666666666666667,0,0,0.75,0,0,0.333333333333333,0,0.8,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.818181818181818,0,0.625,0,0.8,0.531827288716006,0.333333333333333,0,0,0.686209488325642,0.60902539510161,0.170823296313981,0.360294117647059,0.342806888019271,0,0.4,0,0.816666666666667,0,0.0924756242854833,0.439316336577739,0.5,0.100019939357541,0,0,1,0,0,1,0.569849833176612,0.888888888888889,0.065301710434285,0.542665936195914,0.473063376668413,0.447100050827337,0.461761124688654,0.457943925233645,0.235928040342477,0
1770,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.154109589041096,0.037112341957045,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.555555555555556,0.875,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.323583180987203,0,0,0,0,0,1,0,0.11986301369863,0.30817217716781,0,0,0,1,0.225984796129924,0,0,0.157894736842105,0.333333333333333,0,0.666666666666667,0,0.375,0.333333333333333,0,0,1,0,0.333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.213669064748201,0,0,1,0,0,0,1,0,0,1,0.182030338389732,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.428571428571429,0.266666666666667,0.333333333333333,0.666666666666667,0.5,0.6,0.5,0.75,0.25,0.666666666666667,0.666666666666667,0,0,0.5,0,0,0.666666666666667,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.363636363636364,1,0.625,0,0.8,0.417562684911937,0.111111111111111,0,0,0.588192182691831,0.478315805239604,0.454036711714687,0.367647058823529,0.336449599366551,0,0.5,1,0.183333333333333,0,0.649661527125999,0.104919446457498,0.333333333333333,0.281292208069228,1,0,0,0,0,1,0.569849833176612,0.666666666666667,0.0437691322475452,0.454089678331014,0.403856682882492,0.410654412792987,0.396692988162907,0.467289719626168,0.230033709351368,0
1771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167808219178082,0.0348220337002501,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.198811700182815,0,1,0,0,0,0,0.137042062415197,0.241866438356164,0.374922021210231,0,0,0,1,0.299930891499654,0,0,0.209560598744568,0,0.5,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.25,0.218705035971223,0,0,1,0,0,0,1,0,0,1,0,0.0639853747714808,0.217391304347826,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.642857142857143,0.6,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.166666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.5,0.636363636363636,0,0.25,0,0.2,0.493116589138361,0.333333333333333,0,0,0.653009506647158,0.56475130063685,0.119184727803107,0.389705882352941,0.318004455170187,0,0.5,0,0.883333333333333,0,0.0570340015654982,0.104919446457498,0.333333333333333,0.172574188889779,0,1,1,0,0,1,0.569849833176612,0.444444444444444,0.0454768414646332,0.462501756739252,0.429415431929487,0.44028728696604,0.421945712888751,0.495327102803738,0.212963926793729,0
1772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.167808219178082,0.0348220337002501,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0786106032906764,0,0,0,1,0,0,0.327679782903664,0.311215753424658,0.431066749844042,0,0,1,0,0.362128541810643,0,0,0.253017865765331,0,0.5,0.333333333333333,0,0.375,0.333333333333333,0,0,1,0,0.333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.251798561151079,0,0,1,0,0,0,1,0,0,1,0.326721120186698,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.214285714285714,0.0666666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.5,0,0,0.75,0,1,0.666666666666667,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0,0.5,0.454545454545455,1,0.625,0,0.8,0.546899588009621,0.333333333333333,0,0,0.69913443549933,0.626261716849361,0.119184727803107,0.397058823529412,0.312053475403433,0,0.5,0,0.9,0,0.0485179815799379,0.104919446457498,0.333333333333333,0.367648861941915,1,0,0,0,0,1,0.569849833176612,0.444444444444444,0.0495235672955518,0.481314261356574,0.533140890879739,0.478812085661131,0.440955620823113,0.504672897196262,0.207466648617651,0
1773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.202054794520548,0.0425342961976209,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.333333333333333,0.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0708409506398538,0,0,0,1,0,0,0.508819538670285,0.126284246575342,0.374298190892077,0,0,0,1,0.299239806496199,0,0,0.209077740222115,0.333333333333333,0,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,0,1,0.666666666666667,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.25,0.211510791366906,0,0,1,0,0,0,1,0,0,1,0,0.345521023765996,0.253623188405797,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.666666666666667,0.75,0.333333333333333,0.25,0,0.4,0,0,0.375,0.75,0.571428571428571,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.714285714285714,0.666666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.5,0,0,0.5,0,0,0.333333333333333,0,0.8,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.636363636363636,0,0.625,0,0.4,0.492474797862681,0.333333333333333,0,0,0.652459024224558,0.564017205971766,0.192592463750844,0.389705882352941,0.318004455170187,0,0.5,0,0.883333333333333,0,0.0570340015654982,0.104919446457498,0.5,0.353089266241162,0,1,1,0,0,1,0.569849833176612,0.666666666666667,0.0537247136407815,0.499353621275212,0.453414650196928,0.491438444210703,0.399096123032937,0.495327102803738,0.212963926793729,0
1774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.188356164383562,0.0382434737899928,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.444444444444444,0.375,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.410625,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.798801369863014,0.58203368683718,1,0,0,0,0.529371112646856,0,0,0.369869628198938,0,0,0.666666666666667,0,0.5,0.666666666666667,0,0,0,1,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5,0.356115107913669,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.333333333333333,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.25,0.571428571428571,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6,0.357142857142857,0.133333333333333,0.666666666666667,0.333333333333333,0.5,1,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,1,0.4,0,0.75,0.909090909090909,0,0.625,0,0.8,0.662644541640313,0.666666666666667,0,0,0.798358761460265,0.758586338296697,0.311777191553951,0.375,0.330199154951713,0,0.5,0,0.85,0,0.0744702158789438,0.794820676009081,0.5,0.168158973454788,0,0,0,0,0,0,0.569849833176612,0.666666666666667,0.0640390956407997,0.538336342264466,0.643648154974842,0.445704409734722,0.520187907135402,0.476635514018692,0.224244026249461,0
1775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.10958904109589,0.0319147444436654,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.555555555555556,0.75,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.05,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.223948811700183,0,0,0,0,0,1,0,0.24486301369863,0.331253898939488,0,0,1,0,0.251554941257775,0,0,0.175760502172863,0.333333333333333,0,0.333333333333333,0,0.375,0.333333333333333,0,0,0,1,0.333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.213669064748201,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,1,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6,0.428571428571429,0.266666666666667,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.666666666666667,0.666666666666667,0,0,0.75,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0.727272727272727,0,0.625,0,0.8,0.445394460375284,0.222222222222222,0,0,0.612071932485858,0.510159655331488,0.192592463750844,0.404411764705882,0.306195867569517,0,0.5,0,0.916666666666667,0,0.04013105949876,0.344091989454982,0,0.168158973454788,0,0,0,0,0,0,0.569849833176612,0.444444444444444,0.039658821498969,0.432545909972738,0.405136164208745,0.37906782401558,0.386641911282247,0.514018691588785,0.202060268647349,0
