"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","RoofMatl.WdShngl","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","PoolQCnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin","HasPool"
1918,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.184931506849315,0.0394961321835051,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.555555555555556,0.625,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0.35054844606947,0,0,0,0,0,1,0,0.057791095890411,0.281347473487211,1,0,0,0,0.204561161022806,0,0,0.142926122646065,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.25,0.252517985611511,0,0,1,0,0,0,1,0,0,1,0.372228704784131,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.4,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.428571428571429,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.714285714285714,0.666666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.5,0.75,0.75,0.666666666666667,0.666666666666667,0,0,1,0,0,0.333333333333333,1,0.6,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0,0.25,0,0,0.625,0,0.8,0.392591105312647,0.111111111111111,0,0,0.562450156403183,0.449741972132666,0.188635118808156,0.235294117647059,0.474619275779838,0,0.3,0,0.533333333333333,0,0.278407365159264,0.116063263084999,0.5,0.394198507751176,1,0,0,0,0,1,0.569982007998148,0.666666666666667,0.0457675153739247,0.458192502343562,0.414179826606483,0.400606590380804,0.380779050517827,0.299065420560748,0.360750098398974,0
1919,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.174657534246575,0.0376732337750356,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.555555555555556,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.38436928702011,0,0,0,1,0,0,0.0786974219810041,0,0.298502807236432,0,0,0,1,0.32930200414651,0,0,0.230082085948817,0.333333333333333,0,0.333333333333333,0.5,0.25,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0.666666666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.5,0.389208633093525,0,0,1,0,0,0,1,0,0,1,0.352392065344224,0.0712979890310786,0,0,0.25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.4,0.75,0,0,0,0.4,0,0,0.375,0.75,0.428571428571429,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.714285714285714,0.666666666666667,0.333333333333333,0.333333333333333,0.5,0.6,0.75,0.75,0.75,1,0.5,0,0,0.5,0,0,0.333333333333333,0,0.4,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0,0.5,0.636363636363636,0,0.625,0,0.8,0.51945029737293,0.333333333333333,0,0,0.630241139231279,0.594871597364897,0.309832056423007,0.235294117647059,0.474619275779838,0,0.3,0,0.533333333333333,0,0.278407365159264,0.116063263084999,0.333333333333333,0.494015917539355,1,1,0,0,1,1,0.569982007998148,0.666666666666667,0.0492692276249217,0.474350451882889,0.527954737806362,0.507790915119,0.482427318524486,0.299065420560748,0.360750098398974,0
1920,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.208904109589041,0.0456659421814018,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0251371115173675,0,0,0,0,0,1,0,0.653681506849315,0.493449781659389,0,0,0,1,0.435729094678645,0,0,0.304442298406567,0.333333333333333,0,0.666666666666667,0,0.25,0.333333333333333,0,0,0,1,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5,0.483453237410072,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.571428571428571,0.533333333333333,0.333333333333333,0.333333333333333,0.5,1,0.75,0.75,0.25,0.333333333333333,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0,0.75,0,0,0.25,0,0.2,0.602151715587142,0.444444444444444,0,0,0.745157237625034,0.689437716159788,0.451947154575773,0.132352941176471,0.632419779654362,0,0.1,0,0.3,0,0.498499233090724,0.116063263084999,0.5,0.168162182392834,0,0,0,0,0,0,0.569982007998148,0.777777777777778,0.0640572627601304,0.532239594490998,0.612903960116379,0.391313694948001,0.458250375998207,0.168224299065421,0.514135241727466,0
1921,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.315068493150685,0.0567342073897497,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.888888888888889,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.15375,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.803473491773309,0,0,0,0,0,1,0,0.184931506849315,0.683094198378041,1,0,0,0,0.588113337940567,0,0,0.410912602607436,0.333333333333333,0,0.666666666666667,0,0.375,0.333333333333333,1,0,0,0,0.583333333333333,0,0,0,0,1,0.333333333333333,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.75,0.561151079136691,0,0,1,0,0,0,1,0,0,1,0.105017502917153,0.281535648994516,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,1,0.25,0,0.8,1,0,0.375,0.75,0.571428571428571,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.2,0.857142857142857,0.933333333333333,1,1,0.5,0.6,1,0.75,1,1,0.666666666666667,0,0,1,0,0,1,0,1,0,0.833333333333333,1,0,0.8,0,1,0,0.75,0.454545454545455,1,0.625,0,0.8,0.696257908396681,0.777777777777778,0,0,0.839428094781966,0.797002900938551,0.451947154575773,0.00735294117647059,1,1,0,0,0.0166666666666667,0,0.980913662140304,0.576608774916082,1,0.416272447240718,1,1,0,0,0,1,0.569982007998148,0.888888888888889,0.0871976310076393,0.599885906576615,0.765517860639082,0.73264670277926,0.703016181580401,0.00934579439252336,0.954103232652472,0
1922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.198630136986301,0.0615251583350861,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.888888888888889,0.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.25375,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.509597806215722,0,0,0,0,0,1,0,0.225171232876712,0.511852776044916,1,0,0,0,0.45162404975812,0,0,0.315548044422984,0.333333333333333,0,0.666666666666667,0,0.375,0.333333333333333,1,0,0,0,0.416666666666667,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.75,0.636690647482014,0,0,1,0,0,0,1,0,0,1,0,0.173674588665448,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,1,0.25,0,0.8,1,0,0.375,0.75,0.571428571428571,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.2,0.857142857142857,0.933333333333333,0.666666666666667,1,0.5,1,1,0.75,1,1,0.666666666666667,0,0,1,0,0,1,1,0.2,0,0.833333333333333,1,0,0.8,0,1,0,0.75,0.0909090909090909,0,0.625,0,0.8,0.613111660788056,0.555555555555556,0,0,0.755902146768731,0.701967400312602,0.451947154575773,0.00735294117647059,1,1,0,0,0.0166666666666667,0,0.980913662140304,0.686338414660519,0.5,0.285172298409419,0,1,0,0,0,1,0.569982007998148,1,0.0836505009583155,0.59085317179052,0.676711317461274,0.592020241745073,0.581469217019623,0.00934579439252336,0.954103232652472,0
1923,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.147260273972603,0.0399121269485148,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.555555555555556,0.875,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.211151736745887,0,0,0,0,0,1,0,0.107020547945205,0.222083593262633,1,0,0,0,0.359709744298549,0.417433414043584,0,0.459439884113955,0,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.416666666666667,0,0,0,0,1,0.333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.5,0.316546762589928,0,0,1,0,0,0,1,0,0,1,0.355892648774796,0.0438756855575868,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,1,0,0.8,1,0,0.375,0.75,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.75,1,0.75,0.75,0.25,0.666666666666667,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.6,0,1,1,0,0.8,0,1,0,0.75,0.727272727272727,0,0.625,0,0.8,0.732555553179594,0.888888888888889,0,0,0.7205464467899,0.624024610226001,0.430773687362319,0.213235294117647,0.503140457558997,0,0.2,1,0.05,0,0.909926578855695,0.116063263084999,0.166666666666667,0.412269502194708,1,1,0,0,0,1,0.675982105429299,0.666666666666667,0.0567540807891797,0.505508546059694,0.593403829349227,0.58322907372844,0.628893378270924,0.271028037383178,0.388031345651512,0
1924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.356164383561644,0.0613194980018229,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.666666666666667,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.19375,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.413162705667276,1,0,0,0,0,0,0.423337856173677,0.0500856164383562,0.513100436681223,1,0,0,0,0.395646164478231,0,0,0.276436504104297,0.666666666666667,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.416666666666667,0,1,0,0,0,0.333333333333333,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5,0.415827338129496,0,0,1,0,0,0,1,0,0,1,0.261376896149358,0.435100548446069,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.866666666666667,0.75,0.333333333333333,0.25,0,0.8,1,0,0.375,0.75,0.714285714285714,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.6,0.714285714285714,0.666666666666667,0.666666666666667,0.333333333333333,0.5,1,0.75,0.75,1,1,0.833333333333333,0,0,1,0,0,0.666666666666667,0,0.4,0,0.833333333333333,1,0,0.8,0,1,0,0.75,0.454545454545455,1,0.625,0,0.8,0.573046163741334,0.444444444444444,0,0,0.739597818995459,0.656160569438648,0.715514497018929,0.161764705882353,0.579913921775094,0,0.2,1,0.333333333333333,0,0.461019423210379,0.626880013391172,1,0.595254250618998,1,1,0,0,0,1,0.569982007998148,1,0.0820608780168773,0.586669690574485,0.647809070777708,0.629226767985063,0.541710522245511,0.205607476635514,0.462377870840068,0
1925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.184931506849315,0.0367243917829349,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.666666666666667,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.39041095890411,0.284466625077979,1,0,0,0,0.255010366275052,0.456174334140436,0,0.405601158860454,0,0,0.666666666666667,0.5,0.375,0.333333333333333,0,0,1,0,0.583333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.5,0.349640287769784,0,0,1,0,0,0,1,0,0,1,0.144690781796966,0.208409506398537,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.75,0.333333333333333,0.25,0,0.8,1,0,0.375,0.75,0.857142857142857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.666666666666667,0.5,1,0.75,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,0,0.833333333333333,1,0,0.8,0,1,0,0.75,0.727272727272727,0,0.625,0,0.2,0.692069435704933,0.777777777777778,0,0,0.717958772153486,0.514292752461943,0.430773687362319,0.0441176470588235,0.861225031658146,0,0,0,0.1,0,0.802423455721526,0.116063263084999,0.5,0.393363292973949,1,1,0,0,0,1,0.708058495423271,0.666666666666667,0.0532932445566769,0.491628318428972,0.591403457908667,0.465497278716543,0.543420703913922,0.0560747663551402,0.7549091968957,0
1926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.219178082191781,0.0529715581107294,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.888888888888889,0.5,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.18125,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.749542961608775,0,0,0,0,0,1,0,0.144691780821918,0.616968184653774,1,0,0,0,0.568071872840359,0,0,0.396909705456301,0.333333333333333,0,0.666666666666667,0,0.25,0.333333333333333,1,0,0,0,0.416666666666667,0,0,0,0,1,0.333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.75,0.661870503597122,0,0,1,0,0,0,1,0,0,1,0.359393232205368,0.0950639853747715,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,1,0,0,0.8,1,0,0.375,0.75,0.571428571428571,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.6,0.857142857142857,0.933333333333333,1,1,0.5,1,1,0.75,1,1,0.666666666666667,0,0,1,0,0,1,0,0.8,0,0.833333333333333,1,0,0.8,0,1,0,0.75,0.181818181818182,1,0.625,0,0.8,0.685115920983337,0.666666666666667,0,0,0.817616637643617,0.784269655994488,0.451947154575773,0.0147058823529412,0.976501008399484,0,0,0,0.0333333333333333,0,0.947162193974629,0.612313617543125,0.666666666666667,0.446032960399498,1,1,0,0,0,1,0.569982007998148,0.888888888888889,0.0823243012471727,0.587368963421511,0.766659300372603,0.711029729014416,0.684893337706704,0.0186915887850467,0.905166723445074,0
1927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.184931506849315,0.0524340367851551,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.11375,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0.243144424131627,0,0,0,0,0,1,0,0.203767123287671,0.314410480349345,0,0,1,0,0.232895646164478,0,0,0.162723322066634,0,0,0.333333333333333,0,0.375,0.333333333333333,0,0,1,0,0.333333333333333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.276258992805755,0,0,1,0,0,0,1,0,0,1,0.168028004667445,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.571428571428571,0.533333333333333,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.666666666666667,0.666666666666667,0,0,0.75,0,0,0.666666666666667,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0,0.25,0,0,0.625,0,0.8,0.425284994250031,0.222222222222222,0,0,0.594818106137819,0.487152931469653,0.0462647139798515,0.301470588235294,0.400328308624184,0,0.4,0,0.683333333333333,0,0.172895546100687,0.512142372117338,0.5,0.272776244760776,1,0,0,0,0,1,0.569982007998148,0.888888888888889,0.0602285423611805,0.518629833073787,0.428027139402132,0.366810848144188,0.370393811046083,0.383177570093458,0.290410601184141,0
