"HouseId","MSSubClass.20","MSSubClass.30","MSSubClass.45","MSSubClass.50","MSSubClass.60","MSSubClass.70","MSSubClass.75","MSSubClass.80","MSSubClass.85","MSSubClass.120","MSSubClass.160","MSSubClass.180","MSZoning.C..all.","MSZoning.FV","MSZoning.RH","MSZoning.RL","MSZoning.RM","LotFrontage","LotArea","Street.Grvl","Alley.Grvl","Alley.None","Alley.Pave","LotShape.IR1","LotShape.IR2","LotShape.IR3","LotShape.Reg","LandContour.Bnk","LandContour.HLS","LandContour.Low","LandContour.Lvl","LotConfig.Corner","LotConfig.CulDSac","LotConfig.FR2","LotConfig.Inside","LandSlope.Gtl","LandSlope.Mod","LandSlope.Sev","Neighborhood.Blmngtn","Neighborhood.BrDale","Neighborhood.BrkSide","Neighborhood.ClearCr","Neighborhood.CollgCr","Neighborhood.Crawfor","Neighborhood.Edwards","Neighborhood.Gilbert","Neighborhood.IDOTRR","Neighborhood.MeadowV","Neighborhood.Mitchel","Neighborhood.NAmes","Neighborhood.NoRidge","Neighborhood.NPkVill","Neighborhood.NridgHt","Neighborhood.NWAmes","Neighborhood.OldTown","Neighborhood.Sawyer","Neighborhood.SawyerW","Neighborhood.Somerst","Neighborhood.StoneBr","Neighborhood.SWISU","Neighborhood.Timber","Neighborhood.Veenker","Condition1.Artery","Condition1.Feedr","Condition1.Norm","Condition1.PosA","Condition1.PosN","Condition1.RRAe","Condition1.RRAn","Condition2.Feedr","Condition2.Norm","BldgType.1Fam","BldgType.2fmCon","BldgType.Duplex","BldgType.Twnhs","BldgType.TwnhsE","HouseStyle.1.5Fin","HouseStyle.1.5Unf","HouseStyle.1Story","HouseStyle.2.5Unf","HouseStyle.2Story","HouseStyle.SFoyer","HouseStyle.SLvl","OverallQual","OverallCond","RoofStyle.Flat","RoofStyle.Gable","RoofStyle.Gambrel","RoofStyle.Hip","RoofStyle.Mansard","RoofMatl.CompShg","RoofMatl.Tar.Grv","RoofMatl.WdShngl","Exterior1st.AsbShng","Exterior1st.BrkFace","Exterior1st.CemntBd","Exterior1st.HdBoard","Exterior1st.MetalSd","Exterior1st.Plywood","Exterior1st.Stucco","Exterior1st.VinylSd","Exterior1st.Wd.Sdng","Exterior1st.WdShing","Exterior2nd.AsbShng","Exterior2nd.Brk.Cmn","Exterior2nd.BrkFace","Exterior2nd.CmentBd","Exterior2nd.HdBoard","Exterior2nd.ImStucc","Exterior2nd.MetalSd","Exterior2nd.Plywood","Exterior2nd.Stucco","Exterior2nd.VinylSd","Exterior2nd.Wd.Sdng","Exterior2nd.Wd.Shng","MasVnrType.BrkCmn","MasVnrType.BrkFace","MasVnrType.None","MasVnrType.Stone","MasVnrArea","ExterQual.Ex","ExterQual.Fa","ExterQual.Gd","ExterQual.TA","ExterCond.Fa","ExterCond.Gd","ExterCond.TA","Foundation.BrkTil","Foundation.CBlock","Foundation.PConc","Foundation.Slab","Foundation.Stone","BsmtQual.Ex","BsmtQual.Fa","BsmtQual.Gd","BsmtQual.TA","BsmtCond.Fa","BsmtCond.Gd","BsmtCond.TA","BsmtExposure.Av","BsmtExposure.Gd","BsmtExposure.Mn","BsmtExposure.No","BsmtFinType1.ALQ","BsmtFinType1.BLQ","BsmtFinType1.GLQ","BsmtFinType1.LwQ","BsmtFinType1.Rec","BsmtFinType1.Unf","BsmtFinSF1","BsmtFinType2.ALQ","BsmtFinType2.BLQ","BsmtFinType2.GLQ","BsmtFinType2.LwQ","BsmtFinType2.Rec","BsmtFinType2.Unf","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC.Ex","HeatingQC.Fa","HeatingQC.Gd","HeatingQC.TA","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual.Ex","KitchenQual.Fa","KitchenQual.Gd","KitchenQual.TA","TotRmsAbvGrd","Functional.Maj1","Functional.Min1","Functional.Min2","Functional.Mod","Functional.Typ","Fireplaces","FireplaceQu.Ex","FireplaceQu.Fa","FireplaceQu.Gd","FireplaceQu.None","FireplaceQu.Po","FireplaceQu.TA","GarageType.2Types","GarageType.Attchd","GarageType.Basment","GarageType.BuiltIn","GarageType.CarPort","GarageType.Detchd","GarageFinish.Fin","GarageFinish.RFn","GarageFinish.Unf","GarageCars","GarageArea","GarageQual.Fa","GarageQual.Gd","GarageQual.TA","GarageCond.Fa","GarageCond.Gd","GarageCond.Po","GarageCond.TA","PavedDrive.N","PavedDrive.P","PavedDrive.Y","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence.GdPrv","Fence.GdWo","Fence.MnPrv","Fence.MnWw","Fence.None","MiscFeature.None","MiscFeature.Shed","MoSold.1","MoSold.2","MoSold.3","MoSold.4","MoSold.5","MoSold.6","MoSold.7","MoSold.8","MoSold.9","MoSold.10","MoSold.11","MoSold.12","YrSold.2006","YrSold.2007","YrSold.2008","YrSold.2009","YrSold.2010","SaleType.COD","SaleType.ConLD","SaleType.New","SaleType.WD","SaleCondition.Abnorml","SaleCondition.Alloca","SaleCondition.Family","SaleCondition.Normal","SaleCondition.Partial","MSSubClassordered","MSZoningordered","LandContourordered","LotConfigordered","LandSlopeordered","Neighborhoodbins","GoodNeighborhood","GreatNeighborhood","Condition1nums","BldgTypenums","HouseStylenums","OverallQualcat.3","OverallQualcat.4","OverallQualcat.5","OverallQualcat.6","OverallQualcat.7","OverallQualcat.8","OverallQualcat.9","OverallQualcat.10","OverallQualGood","OverallCondcat.3","OverallCondcat.4","OverallCondcat.5","OverallCondcat.6","OverallCondcat.7","OverallCondcat.8","OverallCondcat.9","OverallCondBad","RoofStylenums","Exterior1stnums","Exterior2ndnums","MasVnrTypenums","ExterQualnums","ExterCondnums","Foundationnums","BsmtQualnums","BsmtCondnums","BsmtExposurenums","BsmtFinType1nums","BsmtFinType2nums","NoGasHeat","BadHeating","HeatingQCnums","NoCentralAir","HasFuse","KitchenQualnums","BadFireplace","FireplaceQunums","GarageDetach","GarageTypenums","GarageFinishnums","BadGarageQ","GarageQualnums","BadGarageC","GarageCondnums","Fencenums","MoSoldnums","SummerSale","SaleTypenums","SaleTypePrem","SaleConditionnums","LogGrLivArea","GrLivAreabin","NoGarage","NoBasement","TotalHouseArea","X1stLin","TotalBath","Age","AgeLin","VNewSale","Agebin","Remodeled","RemodAge","RemodSale","RemodAgeLin","MasVnrAreaLin","LotFrontagebin","DeckPorchLin","HasWoodDeck","HasOpenPorch","HasEnclosedPorch","Has3SsnPorch","HasScreenPorch","HasDeckorPorch","X2ndLin","LotAreabin","AllSizesSum","AllSizesSumLin","AreasSum","LivArea","LivAreaWt","GarageAge","GarageAgeLin"
1783,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.133561643835616,0.0444039355909229,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.444444444444444,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.289383561643836,0.21085464753587,1,0,0,0,0.106442577030812,0.361111111111111,0,0.235688499226405,0,0.5,0.666666666666667,0,0.5,0.333333333333333,0,0,1,0,0.363636363636364,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5,0.517985611510791,0,0,1,0,0,0,1,0,0,1,0.218203033838973,0,0.231884057971014,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.75,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.333333333333333,0.75,0.2,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.818181818181818,0,0.625,0,0.8,0.492419305959477,0.333333333333333,0,0,0.46269030589633,0.276593989565228,0.384826658530879,0.514705882352941,0.227602274917192,0,0.7,1,0.05,0,0.902887963688457,0.11564516987815,0.166666666666667,0.262733145642502,1,0,1,0,0,1,0.611987902451177,0.777777777777778,0.0539427190727502,0.491082537029839,0.42061147435926,0.273921906854494,0.335338875033185,0.654205607476635,0.130108230355178
1784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.202054794520548,0.031998878216364,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.333333333333333,0.875,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.173373287671233,0.126325639426076,0,0,1,0,0.120798319327731,0.172008547008547,0,0.154976792160908,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,0,1,0.272727272727273,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.202158273381295,0,0,1,0,0,0,1,1,0,0,0,0,0.304347826086957,0,0.23125,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.6,0.75,0.333333333333333,0.25,0,0.2,0,0,0.375,0.75,0.857142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.666666666666667,0.75,0.2,0.25,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.75,0,0,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.181818181818182,1,0.625,0,0.8,0.377316616595889,0.222222222222222,0,0,0.310989681198104,0.303858026238299,0.0470481181903164,0.801470588235294,0.0776075552928175,0,1,1,0.1,0,0.794071441774605,0.11564516987815,0.5,0.181982949361052,0,0,1,0,1,1,0.347758105787276,0.444444444444444,0.0345175267283743,0.39459104081052,0.180187025700231,0.180307441725011,0.229733018992577,0.644859813084112,0.134443507071607
1785,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.133561643835616,0.0417396994554675,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.451198630136986,0.328758577666875,1,0,0,0,0.247198879551821,0,0,0.165033522434244,0,0,0.333333333333333,0,0.375,0.333333333333333,1,0,0,0,0.272727272727273,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.189928057553957,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.233333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0666666666666667,0.75,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,0.2,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,1,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.5,0.909090909090909,0,0.625,0,0.8,0.393422009042894,0.222222222222222,0,0,0.485023381848497,0.492640874576476,0.0470481181903164,0.617647058823529,0.166761231005134,0,0.8,1,0.983333333333333,0,0.00775111623056473,0.11564516987815,0.166666666666667,0.237292307090142,0,0,0,0,1,1,0.592720681773795,0.666666666666667,0.0493055618635831,0.471364774093135,0.327892374428691,0.192620911764809,0.243901722544126,0.205607476635514,0.457913948814177
1786,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.133561643835616,0.0425810371824534,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.333333333333333,0.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.562071917808219,0.409544603867748,0,0,0,1,0.329481792717087,0,1.86013986013986,0.5,0,0,0.666666666666667,0,0.375,0.333333333333333,0,0,1,0,0.454545454545455,0,0,1,0,0,0.333333333333333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.5,0.379856115107914,0,0,1,0,0,0,1,0,0,1,0,0,0.782608695652174,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.266666666666667,0.75,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.142857142857143,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.428571428571429,0.266666666666667,0.333333333333333,0.333333333333333,0.5,0.2,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.5,0,0,0.666666666666667,1,0.6,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.363636363636364,1,0.625,0,0.8,0.739130023434464,0.888888888888889,0,0,0.729914467717404,0.583912867090158,0.310477100365607,0.691176470588235,0.128578479211462,0,0.9,1,0.983333333333333,0,0.00775111623056473,0.11564516987815,0.166666666666667,0.0208341236307466,0,0,1,0,0,1,0.592720681773795,0.666666666666667,0.0669276676143847,0.538560410507579,0.528274319591178,0.516220848370055,0.594473885598094,0.514018691588785,0.202032709390897
1787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.133561643835616,0.0275771810512047,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.666666666666667,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.23972602739726,0.174672489082969,1,0,0,0,0.195378151260504,0.405982905982906,0,0.322846828261991,0,0,0.666666666666667,0,0.5,0.333333333333333,0,0,1,0,0.181818181818182,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5,0.448920863309352,0,0,1,0,0,0,1,0,0,1,0,0,0.202898550724638,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.6,0.75,0.333333333333333,0.25,0,0.2,0,0,0,0.75,0.857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.666666666666667,0.75,1,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,1,0,0,0.666666666666667,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.818181818181818,0,0.625,0,0.8,0.589975567663477,0.555555555555556,0,0,0.509078536386731,0.424281138348006,0.310477100365607,0.727941176470588,0.110826449609287,0,0.9,1,0.0166666666666667,0,0.977056383818647,0.11564516987815,0.166666666666667,0.130805666844033,0,0,1,0,0,1,0.655226289004605,0.333333333333333,0.038250869750838,0.416376112504751,0.414187812092279,0.363168303763072,0.43263827772202,0.00934579439252336,0.951148975610211
1788,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.236301369863014,0.0191638037813457,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.111111111111111,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.178082191780822,0.12975670617592,0,0,1,0,0.0794817927170868,0,0,0.0415162454873646,0.333333333333333,0,0.333333333333333,0,0.25,0.333333333333333,0,0,1,0,0.0909090909090909,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.148080438756856,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0666666666666667,0.75,0.333333333333333,0,0,0.2,0,0,0,0.75,0.571428571428571,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.5,0.4,0.333333333333333,0,0.5,1,0.25,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.75,1,1,0.666666666666667,1,0.2,1,0,0,1,0.2,1,0,0.75,0.363636363636364,1,0.625,0,0.8,0.13668211375121,0,1,0,0.153475702450244,0.2205972804854,0.189079424010018,0.507352941176471,0.23234611466712,0,0.6,1,0.983333333333333,0,0.00775111623056473,0.11564516987815,0.666666666666667,0.268283318770934,0,1,0,0,0,1,0.592720681773795,0.222222222222222,0.0160188574698653,0.247171926650312,0.0495548285037954,0.0286201019595353,0.0414525240905308,NA,NA
1789,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.133561643835616,0.0444039355909229,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.444444444444444,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.308219178082192,0.224578914535246,0,0,0,1,0.165966386554622,0,0,0.105208870551831,0,0,0.333333333333333,0,0.25,0.333333333333333,0,0,1,0,0.0909090909090909,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.5,0.414388489208633,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0666666666666667,0.75,0.333333333333333,0,0,0.2,0,0,0.375,0.75,0.571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.357142857142857,0.133333333333333,0.333333333333333,0.333333333333333,0.5,0.2,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.5,1,0,0.666666666666667,1,0.2,1,0.333333333333333,1,0,0.8,0,1,0.75,0.363636363636364,1,0.625,0,0.8,0.287512693106708,0.111111111111111,0,0,0.347222042441039,0.380456462295536,0.0470481181903164,0.654411764705882,0.147193156967503,0,0.8,1,0.983333333333333,0,0.00775111623056473,0.11564516987815,0.166666666666667,0.168168872066797,0,0,0,0,0,0,0.592720681773795,0.777777777777778,0.0476614375641526,0.463949624297443,0.30904577255316,0.11649163218797,0.154363615070841,0.271028037383178,0.384117371690818
1790,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.133561643835616,0.0444039355909229,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.222222222222222,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.269691780821918,0.196506550218341,0,0,0,1,0.12359943977591,0,0,0.0740072202166065,0,0,0.333333333333333,0.5,0.125,0.333333333333333,0,0,0,1,0.0909090909090909,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25,0.23021582733813,0,0,1,0,0,0,1,0,0,1,0,0.0548446069469835,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0666666666666667,0.75,0.333333333333333,0.25,0,0.2,0,0,0.375,0.75,0.571428571428571,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.785714285714286,0.866666666666667,0.333333333333333,0.333333333333333,0.5,0.2,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.5,0,1,0.333333333333333,1,0.2,1,0.333333333333333,0.333333333333333,0,0.8,0,1,0.75,0.636363636363636,0,0.625,0,0.8,0.220074788854568,0,0,0,0.282569294579541,0.308995527284963,0.168184881992224,0.875,0.047023693553398,0,1,1,0.183333333333333,0,0.646818825290572,0.11564516987815,0.166666666666667,0.205724289616785,0,1,0,0,0,1,0.592720681773795,0.777777777777778,0.0447183642325755,0.450061566944462,0.207756877919383,0.0741300884177311,0.101789911760809,0.467289719626168,0.230002689943951
1791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.205479452054795,0.039126878403328,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.555555555555556,0.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.534246575342466,0.38927011852776,0,0,0,1,0.30672268907563,0.692307692307692,0,0.543063434760186,0,0,0.666666666666667,1,0.75,0.666666666666667,0,0,0,1,0.818181818181818,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.75,0.652517985611511,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.333333333333333,0.75,0.333333333333333,0.25,0,0.4,0,0,0,0.25,0.857142857142857,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0.428571428571429,0.266666666666667,1,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.833333333333333,0.666666666666667,0,0,0.5,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.666666666666667,0,0.8,0,1,0.75,0.818181818181818,0,0.625,0,0.8,0.768822192199926,1,0,0,0.742083130153935,0.560415940023146,0.552750627969422,0.294117647058824,0.40520505273376,0,0.4,0,0.666666666666667,0,0.180691427287661,0.723671064989981,0.5,0.168168872066797,0,0,0,0,0,0,0.856915832169726,0.666666666666667,0.0665325327689415,0.53725748826955,0.690221215693304,0.548986728852906,0.628452129863069,0.373831775700935,0.294380138894277
1792,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.212328767123288,0.0413330528874243,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.555555555555556,0.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.184375,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.175502742230347,0,0,0,0,0,1,0,0.426369863013699,0.430442919525889,0,1,0,0,0.352941176470588,0,0,0.242908715832904,0,0,0.333333333333333,0.5,0.375,0.333333333333333,0,0,0,1,0.272727272727273,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.25,0.261870503597122,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.45,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.666666666666667,0.75,0.333333333333333,0,0,0.4,0,0,0.375,0.75,0.571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,0.571428571428571,0.533333333333333,0.666666666666667,0.333333333333333,0.5,0.6,0.5,0.75,0.25,0.5,0.666666666666667,0,1,0.25,0,0,0.333333333333333,1,0.2,0,0.833333333333333,0.333333333333333,0,0.8,0,1,0.5,0.363636363636364,1,0.625,0,0.8,0.501380447196924,0.333333333333333,0,0,0.600294550723605,0.606944253947976,0.168184881992224,0.338235294117647,0.362252535295071,0,0.4,0,0.766666666666667,0,0.119943269426797,0.616068291066627,0.5,0.299785826928296,0,0,0,0,1,1,0.592720681773795,0.666666666666667,0.0569857115606464,0.503152898802483,0.455652503831534,0.381312585248959,0.401531198134486,0.429906542056075,0.2542454303211
