,Id,MSSubClass.30,MSSubClass.160,MSZoning.C..all.,LotShape.IR3,LandContour.Bnk,LotConfig.CulDSac,LotConfig.FR2,LandSlope.Mod,Neighborhood.BrkSide,Neighborhood.Crawfor,Neighborhood.Edwards,Neighborhood.NWAmes,Neighborhood.Somerst,Neighborhood.StoneBr,Condition1.Norm,Condition1.RRAe,Condition2.Norm,BldgType.1Fam,BldgType.Twnhs,OverallQual,OverallCond,RoofMatl.WdShngl,Exterior1st.BrkFace,Exterior1st.Wd.Sdng,MasVnrType.BrkCmn,ExterQual.TA,ExterCond.Fa,Foundation.PConc,Foundation.Stone,BsmtQual.Ex,BsmtCond.Fa,BsmtExposure.Gd,BsmtExposure.No,BsmtFinType1.GLQ,BsmtFinType2.ALQ,BsmtFinSF2,Heating.GasW,Heating.Grav,HeatingQC.Ex,BsmtFullBath,HalfBath,KitchenAbvGr,KitchenQual.Ex,KitchenQual.TA,Functional.Maj2,Functional.Typ,Fireplaces,FireplaceQu.None,GarageType.2Types,GarageCars,GarageQual.Gd,GarageCond.Fa,WoodDeckSF,ScreenPorch,Fence.GdWo,SaleType.ConLD,SaleType.New,SaleType.WD,MSZoningordered,LandContourordered,Neighborhoodbins,GreatNeighboorhood,Condition1nums,OverallQualcat.9,OverallQualGood,OverallCondcat.3,OverallCondcat.4,OverallCondcat.7,Exterior1stnums,Foundationnums,BsmtExposurenums,HeatingQCnums,NoCentralAir,KitchenQualnums,FireplaceQunums,GarageFinishnums,BadGarageQ,SummerSale,YrSoldfact.2009,SaleConditionnums,LogAllSizesSum,LotAreabin,Age,RemodAge,LogTotalHouseAreaweighted,LogTotalLivArea,LogTotalLivAreaweighted,LogX1stFlrSF,GrLivAreabin,TotalBath,LogOpenPorchSF
33,1494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5.79255453285,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,1.64974166937,0,0,-0.496610174606,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,0,1,0,0,0,-0.200798737285,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,0.526048467759,0.318365497845,0,1,0,0.189904307051,0.999044476139,1.0450284047,-0.646209808053,-0.288266070412,0.936596399658,0.994384284158,1.20912559054,0.390777857975,1.73261956163,1.27188937518,1.1924696102
34,1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,1.64974166937,0,0,0.82780020335,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,1.66268675733,1,0.181093014592,0,1,0,0,0,-0.200798737285,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,0.526048467759,0.318365497845,0,1,0,0.189904307051,0.988195743399,0.648319753933,-0.613152123408,-0.288266070412,0.93605134151,1.05103384802,1.63255391005,0.749503003068,1.73261956163,1.27188937518,0.522882824789
35,1496,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,0.588448930226,-0.270115801243,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,-0.977397827183,0.983900489835,1.28360629396,0.890874189039,0,0.735742242732,1.26100613563,1.43839833364,0,0,0,0.189904307051,0.935331454093,-1.33522349993,-1.00984433914,-0.869643019142,0.865213196035,1.03938462591,0.84388047665,0.936919884447,0.00384829220932,0.990468069159,0.754178753461
36,1497,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,0.318365497845,0,0,0,0.189904307051,0.913712430964,-1.7319321507,-1.00984433914,-0.821194940081,0.828800288741,0.928393016676,0.0125323205351,-0.862740946945,0.436041109564,0.568336110132,1.1196674481
37,1498,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,1,0,0,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,-0.977397827183,0.983900489835,1.28360629396,0.890874189039,0,0.735742242732,-0.943866867988,0.318365497845,0,0,0,0.189904307051,0.893826914704,-1.7319321507,-1.00984433914,-0.821194940081,0.727556762243,0.934204638562,-0.626090331122,-1.92122794733,-0.428344525145,0.568336110132,1.32167231752
38,1499,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.028200691643,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,-0.977397827183,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,0.318365497845,0,0,0,0.189904307051,0.882776136765,-2.12864080147,-1.00984433914,-0.869643019142,0.727556762243,0.946111957926,-0.521470457352,-1.92122794733,-0.428344525145,1.27188937518,1.32167231752
39,1500,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.07181150866,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,0.318365497845,0,1,0,0.189904307051,0.8868272509,-2.12864080147,-1.04290202379,-0.869643019142,0.733961338794,0.949423409857,-0.437401167022,-1.92122794733,-0.428344525145,1.27188937518,1.30527295415
40,1501,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.07181150866,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,-0.977397827183,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,-0.801667337948,0,1,0,0.189904307051,0.912587121535,-2.12864080147,-0.877613600565,-0.627402623838,0.796747769135,0.975225050239,0.17127912313,-1.194240905,0.00384829220932,1.27188937518,0.55192980712
41,1502,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,-0.819683507644,1.22716489855,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,0.318365497845,0,1,0,0.189904307051,0.873133636053,-2.12864080147,-0.976786654499,-0.77274686102,0.695116104104,0.919774219092,-0.945565683685,-2.31133749013,-0.8605373425,0.568336110132,0.754178753461
42,1503,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,1.64974166937,0,0,0.524621924059,-0.270115801243,0,0,1,0,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,1,0,0,0,1.35239944251,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,1.26100613563,0.318365497845,0,0,0,1.31697864971,0.992617816246,1.0450284047,-1.20819044701,-1.11188341445,0.870472725793,1.0194561588,0.526912821565,0.785226018105,0.00384829220932,-0.41663846093,1.37249894732
43,1504,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1.37432370022,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,1.48202701656,-0.270115801243,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,1,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,0.526048467759,0.318365497845,0,0,0,0.189904307051,0.955746990307,-0.938514849155,-0.877613600565,-0.627402623838,0.862616717273,0.992928470985,0.713234030181,-0.393754410939,0.868233926919,1.27188937518,1.35283038531
44,1505,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,1.45809188925,-0.270115801243,0,0,0,1,1.61557476957,-0.111129449421,0.949967243031,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,1.26100613563,0.318365497845,0,0,0,0.189904307051,0.961973109809,-0.541806198383,-0.943728969855,-0.724298781959,0.866041379479,1.0072513501,0.470525426086,0.945371370754,0.00384829220932,0.990468069159,1.21665501635
45,1506,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.07181150866,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,-0.200798737285,-0.457639615694,-0.591396396569,-0.151334397497,0,-0.770826725555,-0.943866867988,0.318365497845,0,1,0,0.189904307051,0.98299486492,0.251611103161,0.213289992707,0.971383985169,0.92932342247,0.994032913582,0.703440856787,1.58654493115,0.868233926919,0.990468069159,0.945584724787
46,1507,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,0,0,1,0.600289249737,0,0,0.311617870882,0,0,1.03523797339,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,-0.977397827183,0.983900489835,0.346104948698,0.890874189039,0,0.735742242732,0.526048467759,-0.801667337948,0,0,0,0.189904307051,0.986982735104,0.648319753933,-0.646209808053,-0.288266070412,0.953658348061,1.05876269799,1.91872782023,0.462915553422,2.16481237898,1.27188937518,0.55192980712
47,1508,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00340514223091,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,-0.977397827183,0.983900489835,0.346104948698,-1.19354298403,0,-0.770826725555,0.526048467759,0.318365497845,0,0,0,0.189904307051,1.01625386422,1.44173705548,-0.150344538384,0.4384551155,0.88889939705,1.01141515919,0.930736242708,0.480083386817,0.868233926919,2.67899590527,0.901303577934
48,1509,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.07181150866,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,3.21568959542,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,1,0,0,1,0.358920979708,-0.111129449421,0.237247728732,0,0.181093014592,0,0,0,0,0,-0.977397827183,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,0.318365497845,0,1,0,0.189904307051,0.961045787376,0.251611103161,0.0810592541286,0.777591668926,0.811380604078,0.967800252727,0.266752538134,-0.542458506286,0.436041109564,-0.838770419956,0.957498208089
49,1510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,1.10743069712,1.22716489855,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.964099897561,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,0.318365497845,0,0,0,0.189904307051,0.964827267022,0.251611103161,0.246347677352,1.01983206423,0.807409172971,0.984294853091,-0.0967857425624,0.342603476154,-0.428344525145,-0.41663846093,1.44377339248
50,1511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,1,0,0,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.200798737285,0.983900489835,-0.591396396569,-0.151334397497,0,-0.770826725555,-0.943866867988,0.318365497845,0,0,0,0.189904307051,0.964542900515,0.251611103161,0.246347677352,1.01983206423,0.801689560755,1.01376585024,0.216170381794,0.283283949024,-0.428344525145,-0.698059766947,-1.07254897487
51,1512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,0.381611958452,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,3.38859038104,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-1.36569737213,-0.457639615694,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,0.318365497845,0,0,0,0.189904307051,0.97313935159,0.251611103161,0.213289992707,0.971383985169,0.869742950338,1.02116704949,0.646595604184,0.983124960658,0.00384829220932,0.990468069159,0.652778061238
52,1513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,0,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.200798737285,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,1,0,-2.06424437827,0.967702600275,0.648319753933,0.312463046641,1.11672822235,0.810619904469,0.935264865444,0.178157452376,0.0733663531472,0.436041109564,0.286914804115,1.32167231752
53,1514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.794879113099,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,3.03454490189,-0.761359798324,4.32709654761,0,1,0,1,-0.950900669937,1,0,-2.3646297261,0,0,-0.751918199273,-0.270115801243,0,0,0,0,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.200798737285,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-1.92170017374,1,0,0,-3.19131872093,0.992402520375,1.0450284047,0.37857841593,-0.675850702898,0.911585473599,1.05768363033,1.29920089521,1.40769429349,0.436041109564,1.6940213342,-1.07254897487
54,1515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,1.28024657029,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,0,2.15147916941,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,1,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,1,-0.977397827183,-0.457639615694,-0.591396396569,-0.151334397497,0,-0.770826725555,1.26100613563,-0.801667337948,0,0,0,0.189904307051,0.977905747416,0.251611103161,0.709155262376,-0.724298781959,0.940817924266,1.03041031538,1.61170859952,1.75415305432,2.16481237898,0.286914804115,-1.07254897487
55,1516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.07181150866,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,0.600289249737,0,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,-3.32083812851,0,0,0,0,0,-0.977397827183,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,1.26100613563,-0.801667337948,0,0,0,0.189904307051,1.00483235566,1.44173705548,0.80832831631,1.7950013292,0.805867890352,0.959559205799,0.0880356313444,-0.254841381967,0.00384829220932,0.286914804115,-1.07254897487
56,1517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,2.17888118213,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,0.600289249737,0,0,-1.02650592761,0,0,1.14693523418,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.200798737285,-0.457639615694,2.22110763923,-0.151334397497,0,0.735742242732,1.26100613563,-0.801667337948,0,0,0,0.189904307051,0.971962480872,0.648319753933,0.246347677352,-1.01498725632,0.77521161162,1.00150227989,-0.0368660424369,0.065006446521,-0.8605373425,-0.698059766947,-1.07254897487
57,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,4.32709654761,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.416826416898,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,-2.44535534274,0,0,0,0,0,-0.200798737285,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.964030295168,-0.541806198383,0.510809154509,1.40741669672,0.888432559214,0.922609879446,-0.126285248885,1.17325147139,0.436041109564,0.286914804115,-1.07254897487
58,1519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.651256095779,-0.517022653386,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.28855396047,0,0,1,1.10743069712,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,0.311617870882,0,0,1.25863249497,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,0.964099897561,0.983900489835,-0.591396396569,0.890874189039,0,0.735742242732,-0.943866867988,0.318365497845,0,0,0,0.189904307051,0.965752307344,-0.541806198383,-0.976786654499,-1.06343533538,0.863550630476,1.03220561978,0.746573932504,0.919948586128,0.00384829220932,0.990468069159,0.927121352537
59,1520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.71566579072,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.977397827183,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,0.318365497845,0,1,0,0.189904307051,0.948417703761,-0.541806198383,0.477751469864,1.35896861766,0.784709927926,0.994647165432,-0.0990030632343,0.106585883793,-0.8605373425,-0.698059766947,-1.07254897487
60,1521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.977397827183,-0.457639615694,-0.591396396569,-2.23575157057,0,-0.770826725555,-0.943866867988,0.318365497845,0,1,0,0.189904307051,0.968414925206,0.648319753933,0.477751469864,1.35896861766,0.800936236449,1.00404501849,0.094020500845,0.275463614934,-0.428344525145,-1.40161303199,0.363550559147
61,1522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.07181150866,-0.517022653386,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,1,1.10743069712,1.22716489855,-0.211381153188,0,1,0,1,2.15147916941,0,0,0.311617870882,0,0,-0.751918199273,2.59945767506,1,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-1.36569737213,-0.457639615694,-0.591396396569,0.890874189039,0,-0.770826725555,1.26100613563,-0.801667337948,0,1,0,0.189904307051,0.973038338479,0.251611103161,0.477751469864,1.35896861766,0.85439264776,1.00282111837,0.521407380206,1.12578858293,0.00384829220932,-0.41663846093,0.491897986086
62,1523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1.51794671754,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.977397827183,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.947608353691,-0.541806198383,0.576924523798,1.50431285484,0.778996041192,0.899866405086,-0.666772010133,-0.892851471338,-0.428344525145,-1.40161303199,-1.07254897487
63,1524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,1.28024657029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,0,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,1,-1.75399691708,-0.457639615694,-0.591396396569,-1.19354298403,0,-2.27739569384,-0.943866867988,-0.801667337948,0,1,0,0.189904307051,0.962806337748,0.648319753933,0.709155262376,1.69810517108,0.738244037015,0.93292038069,-0.858541652012,-0.118836536568,-0.8605373425,-0.698059766947,-1.07254897487
64,1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.794879113099,0.381611958452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,1,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.977397827183,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,1,0,0.189904307051,0.964296658815,0.648319753933,0.609982208442,1.5527609339,0.736214876899,0.965886810597,-0.677583590825,-0.403452590887,-1.29273015986,-1.40161303199,-1.07254897487
65,1526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.794879113099,-0.517022653386,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.28855396047,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,0,-0.977397827183,-0.457639615694,1.28360629396,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,-3.19131872093,0.979110242194,1.44173705548,0.510809154509,1.40741669672,0.741063667197,0.953382177127,-0.786400089092,-0.352070581198,-1.29273015986,-0.698059766947,-1.07254897487
66,1527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1.51794671754,1.28024657029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.28855396047,0,0,0,-0.819683507644,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,0.311617870882,0,0,-0.751918199273,-0.270115801243,0,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,0.181093014592,0,0,0,0,1,-0.977397827183,-1.89917972122,-0.591396396569,-0.151334397497,0,-0.770826725555,-0.943866867988,-0.801667337948,0,0,0,0.189904307051,0.937262927502,-0.541806198383,1.767001171,-0.336714149473,0.682862427315,0.861707044325,-1.55105286003,-0.361641088705,-1.29273015986,-0.698059766947,-1.07254897487
67,1528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.07181150866,2.17888118213,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.790052438957,0,0,0,1.10743069712,-0.761359798324,-0.211381153188,0,1,0,1,-0.950900669937,1,0,-1.02650592761,0,0,2.55112936985,-0.270115801243,1,0,0,1,0.358920979708,-0.111129449421,-0.475471785566,0,-3.32083812851,0,0,0,0,0,-1.75399691708,-0.457639615694,-0.591396396569,-1.19354298403,0,-0.770826725555,-0.943866867988,-0.801667337948,0,1,0,0.189904307051,0.946490506797,-0.541806198383,0.841386000955,-0.821194940081,0.759191205857,0.961285752585,-0.343645932381,-0.953949912628,-0.428344525145,-0.698059766947,-1.07254897487
